"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"43622",21077,43,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","Yes","east north central",40,"Private","Manufacturing","Production occupations",700,"Excellent"
"43629",94000,55,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",50,"Government","Educational and health services","Management, business, and financial occupations",7080,"Good"
"43630",85000,54,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Management, business, and financial occupations",1880,"Good"
"43631",15740,24,"Black only",1,"Some college but no degree","Never married","No","east north central",35,"Private","Wholesale and retail trade","Transportation and material moving occupations",1080,"Very good"
"43644",52000,63,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","east north central",20,"Private","Educational and health services","Office and administrative support occupations",3000,"Excellent"
"43674",25000,35,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","east north central",40,"Private","Wholesale and retail trade","Sales and related occupations",2340,"Excellent"
"43715",37209,56,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Management, business, and financial occupations",5169,"Excellent"
"43718",50000,35,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",42,"Government","Public administration","Service occupations",4900,"Excellent"
"43729",45000,44,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",44,"Private","Manufacturing","Transportation and material moving occupations",1828,"Excellent"
"43737",25000,41,"White only",2,"Some college but no degree","Married - civilian spouse present","No","east north central",40,"Private","Construction","Construction and extraction occupations",3100,"Very good"
"43758",30901,64,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","east north central",40,"Self-employed","Professional and business services","Professional and related occupations",1000,"Excellent"
"43772",33280,53,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","east north central",32,"Private","Wholesale and retail trade","Sales and related occupations",880,"Good"
"43777",45000,59,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",40,"Private","Construction","Transportation and material moving occupations",10000,"Good"
"43795",2000,18,"White only",1,"Some college but no degree","Never married","No","east north central",15,"Private","Wholesale and retail trade","Sales and related occupations",3050,"Very good"
"43800",38000,26,"White only",1,"Some college but no degree","Never married","No","east north central",40,"Private","Manufacturing","Production occupations",1828,"Excellent"
"43802",20000,42,"White only",2,"Associate degree in college - occupation/vocation program","Divorced","No","east north central",24,"Self-employed","Educational and health services","Professional and related occupations",100,"Good"
"43803",40000,43,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Construction","Construction and extraction occupations",190,"Excellent"
"43814",19300,56,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",38,"Private","Wholesale and retail trade","Professional and related occupations",2410,"Very good"
"43831",11500,40,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Self-employed","Leisure and hospitality","Professional and related occupations",17000,"Fair"
"43835",43538,62,"White-AI",2,"Some college but no degree","Widowed","No","east north central",38,"Government","Educational and health services","Professional and related occupations",9742,"Very good"
"43839",25000,28,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",20,"Very good"
"43859",48900,27,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - AF spouse present","No","east north central",39,"Private","Professional and business services","Management, business, and financial occupations",1300,"Very good"
"43871",8728,66,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",60,"Self-employed","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",4500,"Fair"
"43877",50000,33,"White only",1,"Some college but no degree","Never married","No","east north central",40,"Private","Manufacturing","Production occupations",9792,"Very good"
"43880",34000,55,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",40,"Private","Manufacturing","Production occupations",0,"Very good"
"43881",28000,53,"White-AI",2,"High school graduate - high school diploma or equivalent","Separated","No","east north central",40,"Private","Wholesale and retail trade","Sales and related occupations",3720,"Good"
"43916",95000,58,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",45,"Private","Wholesale and retail trade","Management, business, and financial occupations",4460,"Good"
"43920",80000,63,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","east north central",60,"Private","Educational and health services","Management, business, and financial occupations",7700,"Very good"
"43931",38164,47,"White only",2,"Associate degree in college - occupation/vocation program","Divorced","No","east north central",40,"Private","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",1878,"Good"
"43938",41640,20,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Construction","Construction and extraction occupations",4360,"Good"
"43955",30000,41,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Management, business, and financial occupations",1200,"Very good"
"43996",53000,41,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",80,"Self-employed","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",0,"Very good"
"44011",15000,65,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",20,"Private","Wholesale and retail trade","Sales and related occupations",2040,"Very good"
"44017",7000,30,"American Indian, Alaskan Native only (AI)",2,"9th grade","Never married","Yes","east north central",11,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",1400,"Good"
"44023",47000,76,"White only",1,"High school graduate - high school diploma or equivalent","Widowed","No","east north central",40,"Private","Manufacturing","Production occupations",1050,"Excellent"
"44057",5000,16,"White only",1,"10th grade","Never married","No","east north central",12,"Private","Professional and business services","Service occupations",100,"Very good"
"44062",35000,37,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Manufacturing","Construction and extraction occupations",2000,"Very good"
"44067",24000,50,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",25,"Private","Transportation and utilities","Management, business, and financial occupations",320,"Good"
"44078",20000,27,"White only",2,"Associate degree in college - occupation/vocation program","Never married","No","east north central",40,"Private","Manufacturing","Professional and related occupations",11169,"Very good"
"44083",65000,27,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","east north central",50,"Private","Manufacturing","Professional and related occupations",2966,"Very good"
"44094",40000,61,"White only",2,"Some college but no degree","Divorced","No","east north central",40,"Government","Public administration","Service occupations",1700,"Good"
"44095",26332,39,"White only",2,"Some college but no degree","Divorced","No","east north central",40,"Private","Professional and business services","Management, business, and financial occupations",9038,"Very good"
"44101",63000,36,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",45,"Private","Professional and business services","Management, business, and financial occupations",450,"Excellent"
"44102",80000,35,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",50,"Private","Manufacturing","Installation, maintenance, and repair occupations",2450,"Excellent"
"44124",55000,35,"White only",2,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","east north central",30,"Private","Wholesale and retail trade","Professional and related occupations",250,"Excellent"
"44125",110000,37,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Construction","Professional and related occupations",4060,"Excellent"
"44150",60000,30,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",55,"Private","Construction","Construction and extraction occupations",755,"Very good"
"44164",89086,58,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",55,"Private","Manufacturing","Professional and related occupations",1700,"Very good"
"44168",40000,46,"White only",2,"Associate degree in college - occupation/vocation program","Divorced","No","east north central",40,"Private","Wholesale and retail trade","Sales and related occupations",4800,"Excellent"
"44171",90000,43,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",55,"Private","Manufacturing","Installation, maintenance, and repair occupations",7100,"Excellent"
"44196",4200,61,"White only",1,"7th and 8th grade","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Transportation and material moving occupations",1700,"Good"
"44203",116000,40,"White only",2,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","east north central",45,"Private","Educational and health services","Professional and related occupations",550,"Excellent"
"44207",49000,49,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",48,"Private","Wholesale and retail trade","Sales and related occupations",10900,"Good"
"44213",24483,53,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",40,"Private","Leisure and hospitality","Management, business, and financial occupations",350,"Very good"
"44214",35762,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",36,"Private","Wholesale and retail trade","Transportation and material moving occupations",2600,"Very good"
"44235",18400,31,"White only",2,"7th and 8th grade","Married - civilian spouse present","Yes","east north central",40,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",0,"Good"
"44241",34000,23,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","east north central",40,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",3168,"Very good"
"44256",6602,18,"White only",2,"11th grade","Never married","No","east north central",12,"Private","Leisure and hospitality","Sales and related occupations",0,"Excellent"
"44261",14600,55,"White-AI",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",15,"Private","Educational and health services","Transportation and material moving occupations",1300,"Good"
"44266",68000,48,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","east north central",55,"Government","Educational and health services","Professional and related occupations",4725,"Excellent"
"44273",51000,22,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Manufacturing","Installation, maintenance, and repair occupations",1740,"Good"
"44280",120000,52,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",60,"Private","Transportation and utilities","Management, business, and financial occupations",5700,"Good"
"44291",31200,31,"White only",1,"Some college but no degree","Never married","No","east north central",40,"Private","Leisure and hospitality","Service occupations",600,"Very good"
"44308",34000,35,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",40,"Government","Public administration","Service occupations",6620,"Very good"
"44312",34000,25,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",42,"Private","Wholesale and retail trade","Sales and related occupations",2540,"Very good"
"44318",44000,78,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",37,"Government","Public administration","Office and administrative support occupations",3050,"Good"
"44357",68000,52,"White only",2,"High school graduate - high school diploma or equivalent","Widowed","No","east north central",48,"Private","Manufacturing","Transportation and material moving occupations",7400,"Excellent"
"44360",60002,36,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",20,"Private","Educational and health services","Management, business, and financial occupations",4000,"Excellent"
"44366",19000,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Wholesale and retail trade","Office and administrative support occupations",3375,"Very good"
"44377",79543,49,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Construction","Construction and extraction occupations",1524,"Excellent"
"44378",18969,18,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Construction","Construction and extraction occupations",120,"Excellent"
"44385",37000,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Construction","Management, business, and financial occupations",205,"Very good"
"44424",30000,33,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",36,"Private","Manufacturing","Office and administrative support occupations",550,"Excellent"
"44442",40000,31,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Financial activities","Management, business, and financial occupations",250,"Very good"
"44461",138000,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",40,"Private","Educational and health services","Professional and related occupations",3400,"Good"
"44483",24128,28,"White only",1,"Some college but no degree","Never married","No","east north central",40,"Private","Wholesale and retail trade","Office and administrative support occupations",1700,"Good"
"44488",78000,56,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Other services","Service occupations",8500,"Very good"
"44491",10000,20,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",15,"Private","Other services","Service occupations",100,"Very good"
"44516",100000,38,"White only",1,"Some college but no degree","Divorced","No","east north central",40,"Government","Public administration","Office and administrative support occupations",448,"Good"
"44539",34000,30,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",40,"Private","Educational and health services","Management, business, and financial occupations",3136,"Fair"
"44553",35000,31,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","Yes","east north central",40,"Private","Educational and health services","Office and administrative support occupations",3720,"Excellent"
"44568",4600,19,"White only",2,"Some college but no degree","Never married","No","east north central",8,"Private","Educational and health services","Service occupations",0,"Excellent"
"44571",2400,33,"White only",2,"Some college but no degree","Never married","No","east north central",30,"Private","Other services","Office and administrative support occupations",0,"Good"
"44574",34000,51,"White only",1,"Some college but no degree","Divorced","No","east north central",40,"Private","Manufacturing","Transportation and material moving occupations",100,"Very good"
"44576",17000,21,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",32,"Private","Leisure and hospitality","Service occupations",8200,"Fair"
"44603",52000,73,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",8,"Private","Wholesale and retail trade","Sales and related occupations",3040,"Very good"
"44608",40000,26,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",50,"Private","Wholesale and retail trade","Sales and related occupations",500,"Very good"
"44623",5720,19,"White only",1,"Some college but no degree","Never married","No","east north central",20,"Private","Leisure and hospitality","Service occupations",625,"Excellent"
"44629",35500,51,"White only",2,"Some college but no degree","Married - civilian spouse present","No","east north central",40,"Government","Educational and health services","Office and administrative support occupations",1140,"Very good"
"44637",4800,56,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",30,"Private","Manufacturing","Production occupations",1600,"Good"
"44641",33000,35,"White only",1,"Associate degree in college - occupation/vocation program","Never married","No","east north central",40,"Private","Construction","Construction and extraction occupations",2290,"Very good"
"44648",130300,29,"White only",1,"Some college but no degree","Never married","No","east north central",45,"Private","Manufacturing","Production occupations",2100,"Fair"
"44649",25000,29,"White only",2,"Associate degree in college - occupation/vocation program","Never married","No","east north central",45,"Private","Professional and business services","Professional and related occupations",3000,"Good"
"44657",12001,64,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",15,"Private","Other services","Service occupations",11700,"Good"
"44663",28000,54,"White only",2,"12th grade no diploma","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Production occupations",300,"Very good"
"44675",20000,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Management, business, and financial occupations",9500,"Fair"
"44685",90000,48,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",50,"Private","Construction","Construction and extraction occupations",600,"Very good"
"44691",31600,38,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",37,"Private","Educational and health services","Office and administrative support occupations",1850,"Excellent"
"44692",47300,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Government","Educational and health services","Professional and related occupations",1750,"Excellent"
"44731",36000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Wholesale and retail trade","Office and administrative support occupations",3351,"Very good"
"44733",45000,37,"White only",1,"Associate degree in college - academic program","Divorced","Yes","east north central",50,"Government","Transportation and utilities","Office and administrative support occupations",2990,"Good"
"44767",40000,57,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",20,"Private","Construction","Construction and extraction occupations",14000,"Good"
"44770",2250,66,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",4,"Private","Wholesale and retail trade","Transportation and material moving occupations",1575,"Good"
"44773",18000,26,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",24,"Private","Professional and business services","Office and administrative support occupations",12650,"Good"
"44781",165000,30,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",50,"Private","Professional and business services","Management, business, and financial occupations",0,"Very good"
"44790",24000,17,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Educational and health services","Service occupations",550,"Excellent"
"44800",80000,49,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Government","Educational and health services","Professional and related occupations",3010,"Very good"
"44804",100000,67,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Professional and related occupations",6000,"Excellent"
"44831",50000,45,"White only",2,"Associate degree in college - academic program","Divorced","No","east north central",40,"Private","Financial activities","Office and administrative support occupations",6100,"Good"
"44837",70000,55,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Self-employed","Professional and business services","Construction and extraction occupations",700,"Very good"
"44843",30000,38,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",45,"Private","Information","Professional and related occupations",0,"Good"
"44878",50000,50,"White only",2,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","east north central",38,"Private","Educational and health services","Professional and related occupations",4000,"Good"
"44882",36000,32,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",40,"Government","Educational and health services","Professional and related occupations",2400,"Fair"
"44883",23000,16,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Wholesale and retail trade","Sales and related occupations",50,"Excellent"
"44888",25000,52,"Asian only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",30,"Government","Public administration","Management, business, and financial occupations",200,"Good"
"44902",28000,28,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",28,"Private","Educational and health services","Service occupations",2100,"Good"
"44912",150000,38,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",40,"Self-employed","Construction","Management, business, and financial occupations",4800,"Good"
"44913",48000,31,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","east north central",43,"Private","Educational and health services","Professional and related occupations",1200,"Very good"
"44916",30000,61,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",30,"Government","Public administration","Office and administrative support occupations",1100,"Very good"
"44917",12000,41,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",25,"Private","Wholesale and retail trade","Transportation and material moving occupations",112,"Good"
"44924",60000,58,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",70,"Private","Leisure and hospitality","Management, business, and financial occupations",7400,"Very good"
"44926",15000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",30,"Self-employed","Professional and business services","Office and administrative support occupations",700,"Good"
"44937",18000,59,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",24,"Private","Wholesale and retail trade","Sales and related occupations",560,"Fair"
"44940",212000,49,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Government","Educational and health services","Professional and related occupations",1140,"Very good"
"44975",40000,22,"White-Black",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",45,"Private","Wholesale and retail trade","Sales and related occupations",1200,"Very good"
"44995",65000,35,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",36,"Government","Educational and health services","Professional and related occupations",650,"Excellent"
"44996",110000,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",32,"Private","Financial activities","Professional and related occupations",200,"Excellent"
"44999",110000,34,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",45,"Private","Financial activities","Sales and related occupations",3750,"Good"
"45004",35000,29,"Asian only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Professional and related occupations",3950,"Good"
"45035",31000,52,"Black only",2,"Some college but no degree","Never married","No","east north central",40,"Private","Financial activities","Office and administrative support occupations",570,"Good"
"45043",34000,30,"Hawaiian/Pacific Islander only (HP)",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",39,"Private","Manufacturing","Production occupations",7500,"Good"
"45065",60000,39,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",85,"Self-employed","Manufacturing","Management, business, and financial occupations",4800,"Excellent"
"45074",60000,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Government","Transportation and utilities","Office and administrative support occupations",4450,"Very good"
"45077",38480,28,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Financial activities","Management, business, and financial occupations",2230,"Excellent"
"45088",12000,66,"White only",2,"Associate degree in college - academic program","Divorced","No","east north central",3,"Private","Educational and health services","Management, business, and financial occupations",1908,"Very good"
"45090",7000,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",20,"Private","Transportation and utilities","Management, business, and financial occupations",0,"Good"
"45095",60000,25,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",40,"Private","Educational and health services","Management, business, and financial occupations",3000,"Excellent"
"45105",7632,54,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",21,"Private","Educational and health services","Service occupations",75,"Fair"
"45122",45000,59,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",45,"Private","Manufacturing","Production occupations",1700,"Very good"
"45124",17160,37,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",34,"Private","Leisure and hospitality","Service occupations",50,"Good"
"45130",40000,52,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Transportation and utilities","Transportation and material moving occupations",4300,"Very good"
"45134",40755,32,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Production occupations",5700,"Very good"
"45145",39000,57,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Production occupations",3944,"Very good"
"45159",34002,49,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",35,"Private","Educational and health services","Service occupations",1800,"Good"
"45172",36400,47,"White only",1,"Some college but no degree","Never married","No","east north central",40,"Private","Manufacturing","Office and administrative support occupations",5119,"Excellent"
"45194",19000,36,"Black only",1,"11th grade","Never married","No","east north central",25,"Private","Leisure and hospitality","Service occupations",0,"Good"
"45196",15000,31,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",25,"Private","Educational and health services","Professional and related occupations",30,"Good"
"45201",30000,27,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Information","Office and administrative support occupations",1370,"Excellent"
"45229",43000,29,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",40,"Government","Public administration","Professional and related occupations",4000,"Fair"
"45231",40000,31,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",4000,"Fair"
"45237",49000,46,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Other services","Transportation and material moving occupations",4150,"Excellent"
"45262",150000,39,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",55,"Private","Professional and business services","Management, business, and financial occupations",4300,"Good"
"45267",120000,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","east north central",45,"Private","Other services","Management, business, and financial occupations",200,"Very good"
"45270",15000,51,"White only",2,"7th and 8th grade","Married - civilian spouse present","Yes","east north central",35,"Private","Educational and health services","Service occupations",0,"Good"
"45275",110000,55,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Government","Educational and health services","Professional and related occupations",2560,"Excellent"
"45307",70000,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Financial activities","Professional and related occupations",9200,"Fair"
"45311",20000,27,"Black only",2,"Some college but no degree","Never married","No","east north central",40,"Private","Educational and health services","Service occupations",200,"Good"
"45314",65000,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",16,"Private","Wholesale and retail trade","Professional and related occupations",3100,"Good"
"45326",70000,41,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",20,"Private","Educational and health services","Professional and related occupations",6840,"Excellent"
"45327",225000,42,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Private","Financial activities","Management, business, and financial occupations",30,"Excellent"
"45337",77000,37,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Government","Leisure and hospitality","Transportation and material moving occupations",350,"Very good"
"45350",65000,45,"White only",1,"5th or 6th grade","Divorced","Yes","east north central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",6500,"Good"
"45378",37000,35,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Other services","Sales and related occupations",500,"Very good"
"45381",45000,28,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",60,"Private","Educational and health services","Professional and related occupations",40,"Very good"
"45389",45400,31,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",40,"Government","Public administration","Office and administrative support occupations",1900,"Excellent"
"45433",12500,24,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",25,"Private","Leisure and hospitality","Office and administrative support occupations",1600,"Very good"
"45436",65520,31,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Professional and related occupations",10935,"Excellent"
"45446",2000,74,"White only",2,"Some college but no degree","Widowed","No","east north central",3,"Private","Educational and health services","Service occupations",3950,"Very good"
"45448",110000,50,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",40,"Private","Mining","Management, business, and financial occupations",5650,"Good"
"45455",50000,22,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","east north central",40,"Private","Manufacturing","Management, business, and financial occupations",978,"Good"
"45459",25200,49,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Professional and related occupations",1700,"Very good"
"45460",28000,59,"White only",1,"10th grade","Married - civilian spouse present","No","east north central",40,"Private","Transportation and utilities","Transportation and material moving occupations",0,"Good"
"45461",26000,62,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Service occupations",16126,"Good"
