"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"82741",54762,38,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",50,"Private","Agriculture, forestry,fishing, and hunting","Construction and extraction occupations",490,"Very good"
"4440",90000,51,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Professional and related occupations",6800,"Very good"
"94734",12500,48,"White only",2,"Associate degree in college - academic program","Divorced","No","east south central",33,"Private","Wholesale and retail trade","Sales and related occupations",75,"Good"
"113895",68000,71,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Installation, maintenance, and repair occupations",3100,"Very good"
"104073",107650,43,"White only",1,"11th grade","Married - civilian spouse present","No","east south central",40,"Government","Public administration","Professional and related occupations",3340,"Very good"
"55238",50000,59,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west north central",40,"Government","Public administration","Service occupations",6888,"Excellent"
"157851",80000,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","pacific",40,"Government","Public administration","Professional and related occupations",7885,"Very good"
"110339",30000,57,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Construction and extraction occupations",3250,"Very good"
"51903",220000,39,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",60,"Private","Manufacturing","Management, business, and financial occupations",7260,"Excellent"
"66430",202000,43,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Never married","No","south atlantic",55,"Private","Professional and business services","Professional and related occupations",4300,"Very good"
"27167",31000,61,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","middle atlantic",40,"Private","Professional and business services","Office and administrative support occupations",560,"Fair"
"152905",265000,44,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",43,"Private","Manufacturing","Management, business, and financial occupations",1240,"Excellent"
"169007",12000,22,"White only",2,"12th grade no diploma","Married - civilian spouse present","Yes","pacific",32,"Private","Wholesale and retail trade","Sales and related occupations",250,"Very good"
"98236",5000,23,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east south central",10,"Private","Educational and health services","Professional and related occupations",350,"Excellent"
"56673",34000,54,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west north central",40,"Private","Educational and health services","Office and administrative support occupations",8030,"Good"
"176640",10000,37,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - AF spouse present","No","pacific",30,"Self-employed","Professional and business services","Sales and related occupations",0,"Excellent"
"179781",56000,68,"Asian only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",40,"Private","Construction","Office and administrative support occupations",3040,"Very good"
"107343",80000,42,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Leisure and hospitality","Office and administrative support occupations",4550,"Good"
"17979",250000,44,"White only",2,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","middle atlantic",64,"Private","Educational and health services","Professional and related occupations",0,"Excellent"
"84361",152000,38,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",50,"Private","Professional and business services","Management, business, and financial occupations",8200,"Excellent"
"16573",200000,50,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",50,"Private","Construction","Professional and related occupations",4800,"Very good"
"27341",60000,24,"White-Black",1,"High school graduate - high school diploma or equivalent","Never married","No","middle atlantic",24,"Private","Construction","Construction and extraction occupations",4000,"Good"
"48564",35000,32,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",3700,"Good"
"101637",106000,45,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","east south central",40,"Government","Public administration","Management, business, and financial occupations",5300,"Very good"
"129823",20000,28,"White only",1,"12th grade no diploma","Never married","No","mountain",20,"Private","Wholesale and retail trade","Transportation and material moving occupations",390,"Excellent"
"28167",55000,34,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",32,"Private","Educational and health services","Professional and related occupations",1050,"Very good"
"153489",85000,41,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","Yes","pacific",40,"Private","Manufacturing","Construction and extraction occupations",450,"Excellent"
"125350",65000,46,"White only",1,"Some college but no degree","Divorced","No","west south central",40,"Government","Educational and health services","Installation, maintenance, and repair occupations",0,"Excellent"
"134876",70750,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",40,"Government","Public administration","Office and administrative support occupations",853,"Very good"
"24860",17000,59,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",25,"Private","Other services","Management, business, and financial occupations",2000,"Very good"
"61560",4500,19,"Black only",1,"High school graduate - high school diploma or equivalent","Never married","No","west north central",20,"Private","Wholesale and retail trade","Sales and related occupations",0,"Very good"
"119163",46000,21,"White-Black",1,"Some college but no degree","Never married","No","west south central",40,"Private","Leisure and hospitality","Service occupations",0,"Excellent"
"90611",10000,41,"White only",2,"Associate degree in college - academic program","Never married","Yes","south atlantic",25,"Private","Leisure and hospitality","Service occupations",610,"Good"
"60067",32000,63,"White only",1,"10th grade","Divorced","No","west north central",40,"Private","Professional and business services","Service occupations",0,"Fair"
"41422",25000,29,"White only",2,"Associate degree in college - academic program","Never married","No","east north central",44,"Private","Educational and health services","Professional and related occupations",4700,"Very good"
"9282",79000,55,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","new england",35,"Government","Public administration","Professional and related occupations",5126,"Excellent"
"40679",2000,18,"Hawaiian/Pacific Islander only (HP)",1,"Less than 1st grade","Never married","No","east north central",40,"Private","Leisure and hospitality","Service occupations",1450,"Very good"
"157438",18720,50,"White only",2,"Some college but no degree","Divorced","No","pacific",30,"Government","Educational and health services","Professional and related occupations",100,"Very good"
"143862",1228,16,"White only",1,"10th grade","Never married","No","mountain",22,"Private","Leisure and hospitality","Service occupations",300,"Very good"
"132254",120000,45,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",50,"Private","Information","Professional and related occupations",3600,"Excellent"
"26086",13000,38,"Black only",2,"12th grade no diploma","Never married","No","middle atlantic",40,"Private","Educational and health services","Service occupations",401,"Good"
"21081",55000,48,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Private","Educational and health services","Professional and related occupations",2350,"Excellent"
"172388",190000,37,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Private","Information","Professional and related occupations",0,"Excellent"
"74640",20000,35,"White only",2,"Some college but no degree","Divorced","No","south atlantic",42,"Private","Wholesale and retail trade","Sales and related occupations",1000,"Excellent"
"79911",26000,79,"White only",2,"Some college but no degree","Married - civilian spouse present","No","south atlantic",40,"Private","Construction","Office and administrative support occupations",1200,"Fair"
"178286",60000,58,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Government","Transportation and utilities","Office and administrative support occupations",1220,"Very good"
"101737",50000,28,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east south central",40,"Private","Financial activities","Management, business, and financial occupations",1232,"Excellent"
"46603",40000,27,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west north central",40,"Government","Public administration","Office and administrative support occupations",725,"Very good"
"39477",28800,47,"White only",2,"High school graduate - high school diploma or equivalent","Widowed","No","east north central",30,"Private","Leisure and hospitality","Office and administrative support occupations",200,"Good"
"122140",89000,34,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","west south central",40,"Private","Manufacturing","Professional and related occupations",3104,"Excellent"
"48504",30000,38,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",40,"Private","Manufacturing","Production occupations",600,"Good"
"143593",85000,39,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Financial activities","Management, business, and financial occupations",225,"Excellent"
"15691",53000,50,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","middle atlantic",40,"Private","Financial activities","Sales and related occupations",433,"Very good"
"145780",25000,26,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",80,"Self-employed","Construction","Construction and extraction occupations",170,"Fair"
"72673",44000,65,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","south atlantic",40,"Private","Transportation and utilities","Production occupations",900,"Good"
"133932",38400,43,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Office and administrative support occupations",3900,"Very good"
"117117",60000,63,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Professional and business services","Management, business, and financial occupations",1900,"Good"
"76262",22000,45,"Black only",2,"Associate degree in college - academic program","Divorced","No","south atlantic",36,"Private","Wholesale and retail trade","Management, business, and financial occupations",4350,"Excellent"
"110266",34000,44,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Financial activities","Management, business, and financial occupations",700,"Excellent"
"107",18890,52,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",30,"Government","Educational and health services","Service occupations",1300,"Very good"
"37344",30000,38,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Private","Transportation and utilities","Management, business, and financial occupations",4100,"Good"
"124555",250000,53,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Self-employed","Manufacturing","Management, business, and financial occupations",4700,"Good"
"36920",17000,38,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","east north central",40,"Private","Wholesale and retail trade","Sales and related occupations",235,"Excellent"
"144103",29000,24,"White only",1,"Some college but no degree","Married - civilian spouse present","No","pacific",40,"Private","Professional and business services","Service occupations",375,"Very good"
"52656",15000,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Wholesale and retail trade","Sales and related occupations",1930,"Very good"
"121436",40000,56,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",65,"Private","Transportation and utilities","Management, business, and financial occupations",3600,"Very good"
"164837",90000,53,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Government","Educational and health services","Professional and related occupations",600,"Very good"
"19348",54000,53,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","middle atlantic",40,"Private","Leisure and hospitality","Professional and related occupations",400,"Excellent"
"21525",70000,34,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","middle atlantic",40,"Private","Manufacturing","Professional and related occupations",4700,"Excellent"
"119817",50000,27,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",50,"Private","Professional and business services","Construction and extraction occupations",1000,"Very good"
"72920",44000,27,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",40,"Private","Construction","Construction and extraction occupations",0,"Very good"
"147893",150000,40,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Professional and business services","Management, business, and financial occupations",400,"Very good"
"171724",75000,59,"White only",1,"Some college but no degree","Married - civilian spouse present","No","pacific",40,"Private","Professional and business services","Production occupations",4620,"Good"
"11420",56000,59,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Professional and related occupations",4825,"Very good"
"78965",50000,36,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",50,"Private","Other services","Sales and related occupations",3870,"Very good"
"123975",28000,30,"Black only",2,"Some college but no degree","Never married","No","west south central",45,"Private","Transportation and utilities","Office and administrative support occupations",200,"Very good"
"14394",4000,37,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",25,"Private","Wholesale and retail trade","Sales and related occupations",0,"Very good"
"175547",11000,70,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",20,"Self-employed","Professional and business services","Professional and related occupations",25,"Fair"
"43673",28000,34,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Professional and related occupations",4150,"Good"
"7680",100000,49,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Self-employed","Leisure and hospitality","Professional and related occupations",400,"Excellent"
"121113",13500,29,"White only",1,"Some college but no degree","Never married","No","west south central",40,"Private","Wholesale and retail trade","Office and administrative support occupations",2760,"Good"
"139152",47000,56,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",40,"Government","Construction","Construction and extraction occupations",1200,"Very good"
"60600",70000,45,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west north central",9,"Government","Transportation and utilities","Office and administrative support occupations",2300,"Excellent"
"62924",8500,18,"White only",2,"Some college but no degree","Never married","No","south atlantic",20,"Private","Educational and health services","Professional and related occupations",600,"Excellent"
"49181",5000,18,"White only",2,"11th grade","Never married","No","west north central",8,"Private","Leisure and hospitality","Service occupations",0,"Very good"
"13078",30000,38,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Self-employed","Other services","Service occupations",430,"Very good"
"62802",55000,30,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","south atlantic",40,"Private","Professional and business services","Professional and related occupations",12210,"Good"
"30359",117000,39,"Asian only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Professional and related occupations",7000,"Very good"
"92539",25000,37,"White only",1,"Associate degree in college - academic program","Married - spouse absent (exc.separated)","No","south atlantic",20,"Private","Educational and health services","Management, business, and financial occupations",50,"Excellent"
"87088",79999,46,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",60,"Government","Educational and health services","Professional and related occupations",4200,"Good"
"166949",60000,28,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",40,"Self-employed","Financial activities","Sales and related occupations",2120,"Fair"
"58527",200000,61,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Information","Sales and related occupations",4000,"Good"
"79908",25000,54,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",40,"Fair"
"13491",250000,48,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","middle atlantic",50,"Self-employed","Manufacturing","Management, business, and financial occupations",1100,"Very good"
"152249",175000,33,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Private","Professional and business services","Professional and related occupations",0,"Very good"
"67298",130000,35,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","Yes","south atlantic",50,"Government","Public administration","Professional and related occupations",2700,"Very good"
"130182",23198,32,"White only",1,"Some college but no degree","Divorced","No","mountain",40,"Private","Transportation and utilities","Office and administrative support occupations",1920,"Good"
"29277",23470,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",26,"Government","Educational and health services","Professional and related occupations",500,"Very good"
"78010",8000,26,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",25,"Private","Leisure and hospitality","Service occupations",100,"Excellent"
"136341",42000,34,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Government","Public administration","Office and administrative support occupations",3000,"Very good"
"9996",50000,37,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Professional and related occupations",202,"Very good"
"144113",10000,67,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",35,"Self-employed","Leisure and hospitality","Professional and related occupations",50,"Good"
"51362",23000,52,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Wholesale and retail trade","Sales and related occupations",2100,"Very good"
"62612",1500,22,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",60,"Private","Educational and health services","Professional and related occupations",20,"Excellent"
"53316",16000,46,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",35,"Government","Educational and health services","Service occupations",6590,"Good"
"5740",39000,72,"White only",1,"12th grade no diploma","Married - civilian spouse present","No","new england",40,"Self-employed","Construction","Construction and extraction occupations",680,"Very good"
"89539",18000,76,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Widowed","No","south atlantic",60,"Self-employed","Professional and business services","Management, business, and financial occupations",50,"Excellent"
"119773",75000,40,"Black only",1,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",48,"Private","Manufacturing","Production occupations",1065,"Good"
"159496",16000,40,"Asian only",1,"7th and 8th grade","Married - civilian spouse present","No","pacific",24,"Private","Transportation and utilities","Transportation and material moving occupations",0,"Poor"
"4026",107000,32,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Professional and related occupations",150,"Very good"
"174401",30000,58,"White only",1,"5th or 6th grade","Married - civilian spouse present","Yes","pacific",40,"Private","Transportation and utilities","Transportation and material moving occupations",50,"Fair"
"51673",64963,34,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - AF spouse present","No","west north central",40,"Private","Educational and health services","Professional and related occupations",10040,"Excellent"
"165777",80000,31,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","pacific",50,"Private","Information","Management, business, and financial occupations",4100,"Very good"
"121200",50000,54,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",50,"Private","Professional and business services","Service occupations",650,"Good"
"76531",18000,20,"Asian only",1,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",45,"Private","Other services","Office and administrative support occupations",0,"Excellent"
"144313",11000,37,"Black only",2,"11th grade","Never married","No","mountain",20,"Self-employed","Other services","Service occupations",0,"Good"
"6080",36002,27,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","new england",20,"Private","Educational and health services","Professional and related occupations",3500,"Excellent"
"130561",28000,43,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Professional and related occupations",7275,"Excellent"
"59747",14000,30,"White only",2,"Some college but no degree","Separated","No","west north central",32,"Private","Wholesale and retail trade","Sales and related occupations",0,"Good"
"146853",15000,19,"White only",1,"Some college but no degree","Married - spouse absent (exc.separated)","No","mountain",24,"Private","Wholesale and retail trade","Sales and related occupations",0,"Very good"
"92368",22000,24,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","south atlantic",25,"Private","Wholesale and retail trade","Sales and related occupations",0,"Excellent"
"47136",85983,47,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",40,"Government","Educational and health services","Professional and related occupations",6725,"Good"
"141567",55000,60,"White-Black",2,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Sales and related occupations",865,"Good"
"15203",55000,31,"Black only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","middle atlantic",40,"Private","Other services","Construction and extraction occupations",500,"Excellent"
"147338",57000,64,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",40,"Government","Educational and health services","Professional and related occupations",5320,"Good"
"47462",69000,29,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west north central",40,"Private","Manufacturing","Professional and related occupations",180,"Excellent"
"132804",8600,62,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Service occupations",825,"Good"
"170230",60000,45,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","Yes","pacific",40,"Government","Public administration","Service occupations",100,"Excellent"
"13305",175000,44,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Private","Financial activities","Office and administrative support occupations",1415,"Excellent"
"151034",27000,35,"White-AI",2,"High school graduate - high school diploma or equivalent","Never married","No","pacific",32,"Private","Wholesale and retail trade","Sales and related occupations",1850,"Good"
"141719",25000,47,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Management, business, and financial occupations",0,"Very good"
"65756",46000,15,"Black only",1,"Some college but no degree","Divorced","No","south atlantic",40,"Private","Professional and business services","Service occupations",850,"Good"
"56117",17000,28,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","west north central",30,"Private","Wholesale and retail trade","Sales and related occupations",480,"Fair"
"35104",27200,48,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",36,"Private","Educational and health services","Service occupations",2100,"Very good"
"98692",74000,66,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",40,"Government","Transportation and utilities","Office and administrative support occupations",6299,"Very good"
"156537",31200,40,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","pacific",40,"Private","Leisure and hospitality","Service occupations",6360,"Good"
"91223",35000,47,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Manufacturing","Production occupations",3800,"Good"
"101763",58000,59,"Black only",2,"Some college but no degree","Married - civilian spouse present","No","east south central",40,"Government","Educational and health services","Management, business, and financial occupations",100,"Excellent"
"117361",26002,25,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Professional and business services","Service occupations",4950,"Very good"
"91260",4340,32,"White only",2,"Some college but no degree","Separated","Yes","south atlantic",50,"Private","Wholesale and retail trade","Sales and related occupations",0,"Poor"
"87900",40000,24,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","south atlantic",40,"Private","Construction","Construction and extraction occupations",210,"Excellent"
"2607",42000,50,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",24,"Private","Educational and health services","Professional and related occupations",3100,"Good"
"7375",50000,41,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",38,"Private","Financial activities","Management, business, and financial occupations",8100,"Very good"
"163727",100000,60,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Private","Professional and business services","Management, business, and financial occupations",500,"Very good"
"135919",60000,37,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","Yes","mountain",40,"Government","Educational and health services","Professional and related occupations",2160,"Very good"
"34380",28000,43,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Manufacturing","Transportation and material moving occupations",350,"Good"
"114547",30000,58,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",45,"Private","Leisure and hospitality","Service occupations",1080,"Excellent"
"115271",120000,36,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",50,"Self-employed","Educational and health services","Professional and related occupations",950,"Very good"
"67145",110000,29,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Private","Financial activities","Professional and related occupations",2000,"Very good"
"143438",10000,18,"White only",1,"11th grade","Never married","Yes","mountain",30,"Private","Leisure and hospitality","Service occupations",0,"Excellent"
"94120",57100,59,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","south atlantic",40,"Government","Educational and health services","Professional and related occupations",3250,"Excellent"
"155974",25000,43,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",15,"Private","Construction","Professional and related occupations",100,"Excellent"
"95434",50000,57,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east south central",30,"Private","Construction","Construction and extraction occupations",7880,"Good"
"159786",12000,28,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","pacific",40,"Private","Construction","Construction and extraction occupations",100,"Excellent"
"101824",45000,45,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east south central",42,"Government","Professional and business services","Service occupations",6700,"Good"
"71709",30000,43,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",10,"Private","Transportation and utilities","Transportation and material moving occupations",200,"Good"
"167383",100000,71,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",70,"Self-employed","Professional and business services","Management, business, and financial occupations",3100,"Excellent"
"124842",18800,40,"White only",2,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","west south central",40,"Private","Professional and business services","Professional and related occupations",4050,"Very good"
"70079",30000,33,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Manufacturing","Production occupations",753,"Good"
"2940",102000,36,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",45,"Private","Professional and business services","Professional and related occupations",7080,"Very good"
"98250",26000,36,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east south central",40,"Government","Educational and health services","Professional and related occupations",800,"Good"
"84450",20000,19,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","south atlantic",40,"Private","Professional and business services","Service occupations",900,"Excellent"
"154821",3350,15,"White only",2,"Some college but no degree","Never married","No","pacific",40,"Private","Educational and health services","Professional and related occupations",0,"Excellent"
"143484",70000,38,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",40,"Private","Construction","Construction and extraction occupations",7856,"Excellent"
"150775",70000,57,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",50,"Government","Educational and health services","Professional and related occupations",6600,"Good"
"63000",56000,45,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",50,"Government","Educational and health services","Professional and related occupations",200,"Excellent"
"179676",40800,68,"Asian only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","pacific",40,"Government","Public administration","Office and administrative support occupations",120,"Good"
"25449",70000,58,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",37,"Private","Professional and business services","Office and administrative support occupations",110,"Very good"
"48180",130000,43,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",40,"Private","Professional and business services","Management, business, and financial occupations",175,"Excellent"
"117420",33000,35,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",40,"Private","Financial activities","Sales and related occupations",8220,"Very good"
"172171",70000,16,"Asian only",1,"11th grade","Never married","No","pacific",40,"Government","Public administration","Production occupations",175,"Excellent"
